state,district,democA,voteA,expendA,expendB,prtystrA,lexpendA,lexpendB,shareA,newdata
AL,7,1,68,328.29599,8.7370005,41,5.7939157,2.167567,97.407669,-3.6263487
AK,1,0,62,626.37701,402.47699,60,6.4399524,5.9976377,60.881039,-.44231462
AZ,2,1,73,99.607002,3.0650001,55,4.6012325,1.1200476,97.014763,-3.481185
AZ,3,0,69,319.69,26.281,64,5.7673516,3.2688463,92.403702,-2.4985054
AR,3,0,75,159.22099,60.054001,66,5.0702929,4.0952444,72.612473,-.97504854
AR,4,1,69,570.15503,21.393,46,6.3459082,3.0630639,96.383553,-3.2828443
CA,2,0,59,696.74799,193.91499,58,6.5464239,5.2674198,78.22802,-1.2790041
CA,3,1,71,638.68799,7.6950002,49,6.4594159,2.0405707,98.809532,-4.4188452
CA,5,1,76,616.93597,19.245001,71,6.4247651,2.9572513,96.974915,-3.4675138
CA,6,1,73,351.68701,50.532001,64,5.8627415,3.9226069,87.436691,-1.9401345
CA,7,1,68,269.88699,14.71,53,5.5980034,2.6885276,94.831291,-2.9094758
CA,11,1,71,269.51001,95.574997,58,5.5966053,4.5599113,73.821167,-1.036694
CA,12,0,52,1440.639,1089.5699,49,7.2728419,6.9935384,56.93755,-.27930355
CA,16,1,79,252.336,69.563004,54,5.5307617,4.2422328,78.389809,-1.2885289
CA,19,0,50,1470.674,1548.193,54,7.2934761,7.3448439,48.716091,.05136776
CA,23,1,64,140.48599,100.956,56,4.9451079,4.6146846,58.18623,-.33042336
CA,24,1,72,191.334,15.449,65,5.2540207,2.7375443,92.528885,-2.5164764
CA,27,1,68,398.59698,15.239,54,5.9879508,2.7238579,96.317627,-3.2640929
CA,30,1,60,460.62201,382.11099,53,6.1325779,5.9457111,54.658119,-.18686676
CA,32,1,67,457.41,20.608,49,6.1255803,3.0256793,95.688866,-3.099901
CA,34,1,63,227.09801,149.886,50,5.4253817,5.0098748,60.240753,-.41550684
CA,36,1,54,532.89697,218.696,47,6.2783279,5.3876824,70.902336,-.8906455
CA,37,0,64,122.839,13.558,68,4.8108745,2.6069767,90.059898,-2.2038977
CA,40,0,67,1110.126,47.745998,68,7.012229,3.8658953,95.876404,-3.1463337
CA,42,0,64,494.487,11.889,65,6.2035208,2.4756136,97.652138,-3.7279072
CO,1,1,70,217.50301,26.040001,61,5.3822126,3.2596338,89.307846,-2.1225789
CO,2,1,63,721.64697,85.095001,50,6.5815363,4.4437685,89.452019,-2.1377678
CO,3,1,78,482.789,17.936001,46,6.1795797,2.8868098,96.417992,-3.2927699
CO,5,0,75,183.229,.93000001,67,5.2107368,-.072570682,99.495003,-5.2833076
CO,6,0,63,636.20398,489.30301,57,6.4555192,6.1929817,56.525993,-.26253748
CT,2,1,64,727.91901,246.903,49,6.5901899,5.5089955,74.671989,-1.0811944
CT,4,0,72,372.67999,44.41,57,5.9207201,3.7934647,89.352417,-2.1272554
CT,6,0,66,399.37,128.853,53,5.9898882,4.8586721,75.606323,-1.131216
DE,1,1,68,371.74701,184.71201,43,5.9182134,5.2187977,66.805817,-.69941568
FL,1,1,67,210.94,23.912001,27,5.3515739,3.1743805,89.818268,-2.1771934
FL,4,0,50,313.41501,1069.699,36,5.7475281,6.9751325,22.660099,1.2276044
FL,6,0,54,408.29199,503.65399,61,6.0119824,6.2218895,44.771511,.20990705
FL,14,1,55,971.883,777.98798,47,6.8792353,6.6567111,55.540264,-.22252417
FL,19,1,72,337.59601,4.9070001,41,5.8218498,1.5906627,98.567314,-4.2311869
GA,1,1,67,337.048,40.460999,39,5.8202252,3.7003386,89.282112,-2.1198866
GA,4,1,60,516.737,696.30103,41,6.2475343,6.5457821,42.598583,.29824781
GA,5,1,78,101.54,6.0469999,68,4.6204529,1.7995622,94.379433,-2.8208907
GA,6,0,59,838.70801,358.354,67,6.7318625,5.8815212,70.063873,-.85034132
GA,7,1,65,382.28101,60.694,29,5.946156,4.105845,86.298546,-1.8403111
